shot_id,shot_made_flag
8833,0.428571428571
8834,0.428571428571
8836,0.380952380952
8837,0.285714285714
8844,0.52380952381
8851,0.428571428571
8861,0.761904761905
8864,0.428571428571
8865,0.238095238095
8869,0.285714285714
8873,0.47619047619
8880,0.285714285714
8884,0.380952380952
8888,0.380952380952
8889,0.47619047619
8891,0.714285714286
8893,0.571428571429
8897,0.47619047619
8905,0.380952380952
8910,0.714285714286
8918,0.47619047619
8939,0.571428571429
8940,0.190476190476
8941,0.428571428571
8944,0.47619047619
8949,0.333333333333
8950,0.380952380952
8958,0.47619047619
8967,0.52380952381
8975,0.190476190476
8979,0.52380952381
8980,0.285714285714
8991,0.285714285714
8995,0.428571428571
8996,0.52380952381
8998,0.571428571429
9000,0.428571428571
9001,0.333333333333
9002,0.333333333333
9024,0.619047619048
9026,0.428571428571
9027,0.619047619048
9034,0.47619047619
9038,0.428571428571
9050,0.428571428571
9052,0.428571428571
9054,0.619047619048
9078,0.619047619048
9097,0.428571428571
9109,0.238095238095
9112,0.428571428571
9115,0.571428571429
9125,0.333333333333
9132,0.52380952381
9136,0.380952380952
9139,0.428571428571
9140,0.52380952381
9142,0.238095238095
9143,0.47619047619
9147,0.333333333333
9159,0.238095238095
9165,0.619047619048
9172,0.52380952381
9177,0.333333333333
9179,0.428571428571
9185,0.380952380952
9196,0.809523809524
9201,0.333333333333
9209,0.380952380952
9210,0.285714285714
9212,0.238095238095
9214,0.380952380952
9240,0.761904761905
9241,0.428571428571
9244,0.333333333333
9249,0.52380952381
9250,0.428571428571
9255,0.428571428571
9258,0.428571428571
9263,0.333333333333
9266,0.571428571429
9269,0.380952380952
9272,0.333333333333
9276,0.666666666667
9290,0.52380952381
9299,0.142857142857
9303,0.380952380952
9310,0.142857142857
9311,0.380952380952
9314,0.47619047619
9315,0.52380952381
9325,0.571428571429
9328,0.190476190476
9329,0.380952380952
9332,0.428571428571
9337,0.380952380952
9353,0.380952380952
9355,0.47619047619
9356,0.47619047619
9362,0.428571428571
9364,0.666666666667
9366,0.714285714286
9387,0.52380952381
9388,0.52380952381
9396,0.714285714286
9400,0.380952380952
9406,0.47619047619
9411,0.428571428571
9416,0.380952380952
9417,0.619047619048
9423,0.619047619048
9425,0.619047619048
9426,0.52380952381
9427,0.285714285714
9429,0.619047619048
9430,0.47619047619
9434,0.761904761905
9442,0.571428571429
9458,0.428571428571
9476,0.428571428571
9481,0.52380952381
9483,0.428571428571
9484,0.380952380952
9487,0.714285714286
9488,0.428571428571
9490,0.380952380952
9502,0.428571428571
9505,0.142857142857
9509,0.619047619048
9515,0.47619047619
9516,0.47619047619
9532,0.666666666667
9539,0.52380952381
9542,0.666666666667
9549,0.571428571429
9550,0.666666666667
9553,0.52380952381
9554,0.285714285714
9561,0.285714285714
9566,0.333333333333
9571,0.428571428571
9577,0.380952380952
9584,0.52380952381
9592,0.333333333333
9596,0.380952380952
9602,0.285714285714
9603,0.428571428571
9604,0.761904761905
9608,0.666666666667
9609,0.380952380952
9613,0.666666666667
9623,0.380952380952
9630,0.857142857143
9633,0.571428571429
9648,0.380952380952
9665,0.571428571429
9668,0.428571428571
9678,0.380952380952
9679,0.380952380952
9693,0.619047619048
9718,0.571428571429
9720,0.761904761905
9744,0.333333333333
9745,0.333333333333
9746,0.619047619048
9753,0.333333333333
9758,0.666666666667
9759,0.52380952381
9763,0.52380952381
9766,0.47619047619
9767,0.428571428571
9777,0.0
9781,0.666666666667
9789,0.333333333333
9790,0.333333333333
9799,0.47619047619
9802,0.238095238095
9805,0.52380952381
9807,0.380952380952
9812,0.428571428571
9818,0.380952380952
9820,0.619047619048
9822,0.428571428571
9824,0.47619047619
9834,0.571428571429
9836,0.238095238095
9847,0.380952380952
9864,0.47619047619
9869,0.52380952381
9875,0.333333333333
9880,0.380952380952
9889,0.666666666667
9894,0.190476190476
9909,0.619047619048
9915,0.380952380952
9919,0.333333333333
9920,0.47619047619
9940,0.333333333333
9946,0.52380952381
9958,0.285714285714
9959,0.47619047619
9973,0.428571428571
9976,0.571428571429
9978,0.47619047619
9982,0.428571428571
9987,0.428571428571
9988,0.619047619048
9992,0.571428571429
10000,0.0
10002,0.571428571429
10005,0.571428571429
10008,0.333333333333
10009,0.333333333333
10011,0.142857142857
10021,0.285714285714
10022,0.619047619048
10053,0.333333333333
10074,0.190476190476
10076,0.52380952381
10090,0.571428571429
10092,0.238095238095
10099,0.571428571429
10102,0.571428571429
10103,0.333333333333
10106,0.285714285714
10108,0.619047619048
10113,0.809523809524
10119,0.380952380952
10122,0.190476190476
10125,0.571428571429
10140,0.47619047619
10155,0.47619047619
10159,0.428571428571
10164,0.714285714286
10175,0.428571428571
10176,0.333333333333
10178,0.47619047619
10186,0.714285714286
10200,0.380952380952
10204,0.666666666667
10206,0.619047619048
10211,0.380952380952
10212,0.571428571429
10217,0.52380952381
10220,0.761904761905
10230,0.714285714286
10234,0.333333333333
10235,0.571428571429
10239,0.428571428571
10240,0.47619047619
10242,0.428571428571
10245,0.428571428571
10246,0.619047619048
10247,0.47619047619
10250,0.190476190476
10254,0.714285714286
10257,0.428571428571
10260,0.428571428571
10261,0.714285714286
10265,0.47619047619
10273,0.428571428571
10274,0.380952380952
10277,0.333333333333
10289,0.380952380952
10290,0.333333333333
10298,0.428571428571
10301,0.619047619048
10304,0.809523809524
10305,0.428571428571
10313,0.47619047619
10320,0.380952380952
10323,0.238095238095
10328,0.619047619048
10332,0.47619047619
10336,0.761904761905
10343,0.428571428571
10348,0.428571428571
10350,0.619047619048
10351,0.571428571429
10354,0.428571428571
10372,0.380952380952
10373,0.571428571429
10380,0.380952380952
10383,0.428571428571
10396,0.857142857143
10397,0.428571428571
10399,0.52380952381
10400,0.619047619048
10401,0.47619047619
10402,0.666666666667
10403,0.333333333333
10410,0.571428571429
10412,0.333333333333
10415,0.52380952381
10424,0.238095238095
10428,0.47619047619
10432,0.285714285714
10462,0.714285714286
10477,0.333333333333
10482,0.333333333333
10484,0.380952380952
10493,0.380952380952
10495,0.380952380952
10497,0.285714285714
10516,0.47619047619
10521,0.238095238095
10522,0.47619047619
10523,0.428571428571
10528,0.380952380952
10530,0.285714285714
10532,0.571428571429
10533,0.52380952381
10543,0.333333333333
10547,0.380952380952
10552,0.52380952381
10558,0.380952380952
10571,0.52380952381
10572,0.190476190476
10574,0.47619047619
10583,0.238095238095
10600,0.619047619048
10607,0.52380952381
10608,0.619047619048
10614,0.0952380952381
10630,0.333333333333
10634,0.428571428571
10635,0.52380952381
10641,0.428571428571
10643,0.428571428571
10644,0.428571428571
10648,0.52380952381
10669,0.333333333333
10675,0.52380952381
10686,0.619047619048
10704,0.47619047619
10707,0.380952380952
10722,0.380952380952
10736,0.761904761905
10764,0.380952380952
10767,0.714285714286
10776,0.333333333333
10779,0.52380952381
10781,0.142857142857
10792,0.571428571429
10797,0.380952380952
10798,0.333333333333
10801,0.47619047619
10802,0.285714285714
10805,0.285714285714
10808,0.285714285714
10810,0.380952380952
10816,0.285714285714
10817,0.238095238095
10829,0.714285714286
10843,0.761904761905
10858,0.52380952381
10866,0.333333333333
10876,0.52380952381
10887,0.380952380952
10891,0.380952380952
10896,0.285714285714
10900,0.47619047619
10905,0.238095238095
10907,0.380952380952
10917,0.285714285714
10936,0.666666666667
10947,0.428571428571
10948,0.619047619048
10951,0.238095238095
10955,0.428571428571
10969,0.47619047619
10984,0.333333333333
10987,0.47619047619
10990,0.428571428571
10992,0.428571428571
10996,0.238095238095
10997,0.619047619048
10999,0.333333333333
11000,0.47619047619
11001,0.428571428571
11010,0.714285714286
11016,0.714285714286
11018,0.666666666667
11034,0.666666666667
11039,0.47619047619
11041,0.380952380952
11047,0.52380952381
11053,0.619047619048
11055,0.428571428571
11056,0.238095238095
11065,0.571428571429
11068,0.52380952381
11070,0.428571428571
11071,0.428571428571
11072,0.571428571429
11079,0.714285714286
11091,0.47619047619
11094,0.52380952381
11112,0.761904761905
11113,0.666666666667
11128,0.285714285714
11153,0.571428571429
11154,0.380952380952
11163,0.47619047619
11179,0.428571428571
11181,0.285714285714
11206,0.47619047619
11216,0.47619047619
11221,0.571428571429
11223,0.380952380952
11228,0.333333333333
11235,0.333333333333
11237,0.714285714286
11244,0.0
11256,0.761904761905
11267,0.238095238095
11272,0.52380952381
11281,0.47619047619
11285,0.52380952381
11288,0.571428571429
11291,0.52380952381
11293,0.142857142857
11297,0.52380952381
11298,0.52380952381
11299,0.428571428571
11301,0.571428571429
11309,0.52380952381
11331,0.47619047619
11332,0.380952380952
11337,0.285714285714
11343,0.809523809524
11347,0.380952380952
11348,0.428571428571
11355,0.761904761905
11368,0.333333333333
11369,0.190476190476
11371,0.619047619048
11378,0.52380952381
11384,0.52380952381
11387,0.47619047619
11393,0.190476190476
11399,0.761904761905
11412,0.571428571429
11431,0.285714285714
11432,0.666666666667
11444,0.428571428571
11450,0.714285714286
11451,0.52380952381
11476,0.333333333333
11488,0.238095238095
11495,0.52380952381
11505,0.428571428571
11508,0.666666666667
11518,0.714285714286
11522,0.333333333333
11524,0.47619047619
11533,0.52380952381
11549,0.619047619048
11551,0.666666666667
11560,0.285714285714
11563,0.428571428571
11565,0.571428571429
11567,0.380952380952
11569,0.142857142857
11598,0.333333333333
11604,0.380952380952
11611,0.47619047619
11617,0.619047619048
11626,0.619047619048
11642,0.428571428571
11643,0.333333333333
11648,0.380952380952
11651,0.333333333333
11663,0.380952380952
11666,0.714285714286
11685,0.571428571429
11686,0.571428571429
11698,0.285714285714
11708,0.52380952381
11711,0.380952380952
11718,0.47619047619
11742,0.52380952381
11761,0.761904761905
11767,0.428571428571
11768,0.428571428571
11775,0.428571428571
11779,0.619047619048
11786,0.47619047619
11790,0.666666666667
11791,0.47619047619
11796,0.0
11806,0.428571428571
11810,0.380952380952
11811,0.380952380952
11814,0.52380952381
11816,0.428571428571
11820,0.190476190476
11822,0.333333333333
11829,0.428571428571
11832,0.285714285714
11834,0.380952380952
11836,0.428571428571
11837,0.619047619048
11844,0.666666666667
11847,0.333333333333
11864,0.619047619048
11865,0.428571428571
11872,0.47619047619
11873,0.47619047619
11886,0.619047619048
11894,0.47619047619
11905,0.380952380952
11906,0.238095238095
11907,0.619047619048
11912,0.380952380952
11914,0.428571428571
11918,0.333333333333
11924,0.285714285714
11929,0.714285714286
11930,0.333333333333
11936,0.238095238095
11937,0.571428571429
11954,0.52380952381
11957,0.428571428571
11964,0.238095238095
11968,0.0952380952381
11972,0.714285714286
11976,0.47619047619
11979,0.190476190476
11981,0.47619047619
11983,0.285714285714
11989,0.428571428571
11991,0.52380952381
11998,0.571428571429
12003,0.333333333333
12007,0.380952380952
12011,0.333333333333
12014,0.428571428571
12024,0.428571428571
12033,0.52380952381
12034,0.619047619048
12041,0.47619047619
12046,0.52380952381
12056,0.52380952381
12064,0.47619047619
12069,0.142857142857
12070,0.380952380952
12071,0.380952380952
12072,0.47619047619
12078,0.47619047619
12091,0.380952380952
12092,0.619047619048
12094,0.47619047619
12098,0.333333333333
12103,0.333333333333
12115,0.428571428571
12118,0.666666666667
12122,0.428571428571
12125,0.761904761905
12133,0.428571428571
12137,0.809523809524
12141,0.428571428571
12143,0.380952380952
12144,0.809523809524
12154,0.47619047619
12163,0.333333333333
12170,0.428571428571
12193,0.190476190476
12196,0.428571428571
12206,0.52380952381
12209,0.571428571429
12214,0.285714285714
12228,0.428571428571
12233,0.47619047619
12238,0.380952380952
12242,0.0952380952381
12245,0.238095238095
12247,0.571428571429
12251,0.52380952381
12287,0.666666666667
12292,0.571428571429
12304,0.428571428571
12317,0.47619047619
12320,0.571428571429
12323,0.619047619048
12328,0.333333333333
12333,0.619047619048
12334,0.428571428571
12335,0.52380952381
12352,0.619047619048
12358,0.47619047619
12364,0.428571428571
12376,0.52380952381
12396,0.380952380952
12402,0.571428571429
12406,0.47619047619
12408,0.47619047619
12410,0.52380952381
12413,0.380952380952
12417,0.571428571429
12424,0.47619047619
12425,0.380952380952
12426,0.333333333333
12430,0.52380952381
12432,0.428571428571
12433,0.142857142857
12451,0.380952380952
12457,0.285714285714
12465,0.666666666667
12468,0.380952380952
12474,0.380952380952
12475,0.714285714286
12486,0.714285714286
12487,0.380952380952
12514,0.380952380952
12524,0.52380952381
12526,0.428571428571
12530,0.238095238095
12532,0.285714285714
12593,0.619047619048
12599,0.47619047619
12600,0.238095238095
12603,0.380952380952
12624,0.619047619048
12630,0.52380952381
12638,0.428571428571
12641,0.761904761905
12643,0.619047619048
12656,0.238095238095
12666,0.380952380952
12673,0.714285714286
12675,0.52380952381
12678,0.52380952381
12692,0.047619047619
12693,0.47619047619
12707,0.47619047619
12711,0.714285714286
12716,0.47619047619
12717,0.714285714286
12723,0.52380952381
12738,0.380952380952
12742,0.52380952381
12746,0.571428571429
12753,0.714285714286
12758,0.428571428571
12760,0.285714285714
12763,0.380952380952
12764,0.619047619048
12768,0.333333333333
12776,0.238095238095
12777,0.333333333333
12783,0.619047619048
12804,0.285714285714
12824,0.190476190476
12839,0.47619047619
12847,0.47619047619
12850,0.714285714286
12867,0.761904761905
12883,0.380952380952
12887,0.285714285714
12890,0.0952380952381
12903,0.47619047619
12906,0.333333333333
12907,0.380952380952
12909,0.380952380952
12912,0.428571428571
12915,0.333333333333
12930,0.428571428571
12931,0.333333333333
12934,0.52380952381
12951,0.52380952381
12955,0.619047619048
12973,0.47619047619
12988,0.47619047619
12999,0.428571428571
13015,0.333333333333
13026,0.47619047619
13036,0.380952380952
13039,0.380952380952
13040,0.333333333333
13041,0.809523809524
13043,0.52380952381
13057,0.571428571429
13064,0.52380952381
13068,0.619047619048
13069,0.571428571429
13073,0.428571428571
13079,0.619047619048
13086,0.285714285714
13089,0.47619047619
13093,0.428571428571
13097,0.52380952381
13098,0.571428571429
13105,0.428571428571
13107,0.47619047619
13108,0.47619047619
13110,0.333333333333
13112,0.666666666667
13114,0.47619047619
13118,0.238095238095
13127,0.380952380952
13129,0.428571428571
13142,0.52380952381
13146,0.666666666667
13149,0.619047619048
13157,0.380952380952
13158,0.52380952381
13159,0.428571428571
13161,0.428571428571
13162,0.333333333333
13166,0.47619047619
13168,0.428571428571
13170,0.619047619048
13186,0.428571428571
13191,0.285714285714
13203,0.52380952381
13209,0.333333333333
13212,0.380952380952
13213,0.333333333333
13222,0.380952380952
13229,0.52380952381
13234,0.47619047619
13257,0.428571428571
13258,0.571428571429
13268,0.47619047619
13270,0.285714285714
13291,0.380952380952
13292,0.285714285714
13299,0.333333333333
13307,0.333333333333
13309,0.47619047619
13311,0.571428571429
13312,0.380952380952
13322,0.666666666667
13324,0.714285714286
13330,0.380952380952
13338,0.52380952381
13344,0.380952380952
13348,0.47619047619
13355,0.428571428571
13365,0.666666666667
13368,0.47619047619
13370,0.285714285714
13372,0.52380952381
13377,0.571428571429
13385,0.285714285714
13389,0.333333333333
13393,0.52380952381
13395,0.47619047619
13404,0.333333333333
13411,0.52380952381
13416,0.428571428571
13434,0.47619047619
13435,0.333333333333
13445,0.333333333333
13446,0.380952380952
13451,0.571428571429
13462,0.333333333333
13464,0.333333333333
13466,0.285714285714
13471,0.333333333333
13472,0.619047619048
13477,0.571428571429
13481,0.285714285714
13484,0.428571428571
13490,0.285714285714
13492,0.619047619048
13500,0.619047619048
13508,0.285714285714
13516,0.380952380952
13525,0.428571428571
13526,0.666666666667
13530,0.380952380952
13532,0.333333333333
13538,0.238095238095
13546,0.333333333333
13548,0.333333333333
13550,0.666666666667
13551,0.619047619048
13564,0.761904761905
13566,0.714285714286
13570,0.52380952381
13580,0.428571428571
13585,0.571428571429
13588,0.238095238095
13592,0.714285714286
13594,0.428571428571
13609,0.52380952381
13610,0.428571428571
13613,0.333333333333
13625,0.761904761905
13626,0.619047619048
13639,0.761904761905
13645,0.428571428571
13647,0.380952380952
13648,0.285714285714
13652,0.666666666667
13654,0.666666666667
13664,0.571428571429
13673,0.380952380952
13684,0.571428571429
13690,0.285714285714
13693,0.47619047619
13696,0.52380952381
13700,0.333333333333
13701,0.380952380952
13707,0.666666666667
13713,0.47619047619
13714,0.333333333333
13716,0.571428571429
13720,0.571428571429
13727,0.380952380952
13733,0.428571428571
13738,0.47619047619
13757,0.428571428571
13759,0.428571428571
13761,0.714285714286
13767,0.428571428571
13782,0.571428571429
13786,0.380952380952
13787,0.619047619048
13792,0.52380952381
13795,0.333333333333
13798,0.666666666667
13807,0.0
13809,0.333333333333
13811,0.666666666667
13815,0.428571428571
13817,0.47619047619
13818,0.333333333333
13822,0.47619047619
13824,0.47619047619
13829,0.47619047619
13832,0.333333333333
13840,0.571428571429
13841,0.428571428571
13868,0.238095238095
13871,0.714285714286
13880,0.285714285714
13888,0.428571428571
13890,0.571428571429
13891,0.571428571429
13895,0.333333333333
13907,0.380952380952
13910,0.571428571429
13912,0.571428571429
13913,0.380952380952
13923,0.333333333333
13929,0.285714285714
13936,0.380952380952
13946,0.52380952381
13950,0.52380952381
13951,0.238095238095
13954,0.285714285714
13958,0.47619047619
13969,0.571428571429
13980,0.52380952381
13981,0.47619047619
13986,0.428571428571
13987,0.571428571429
13989,0.428571428571
13992,0.285714285714
13994,0.666666666667
14001,0.428571428571
14002,0.380952380952
14004,0.47619047619
14006,0.285714285714
14012,0.52380952381
14021,0.52380952381
14024,0.52380952381
14045,0.285714285714
14047,0.761904761905
14057,0.428571428571
14059,0.428571428571
14060,0.333333333333
14068,0.428571428571
14070,0.380952380952
14074,0.52380952381
14076,0.52380952381
14089,0.47619047619
14115,0.52380952381
14116,0.714285714286
14128,0.285714285714
14131,0.52380952381
14134,0.761904761905
14137,0.52380952381
14138,0.714285714286
14139,0.666666666667
14152,0.47619047619
14153,0.428571428571
14155,0.571428571429
14156,0.333333333333
14164,0.52380952381
14165,0.380952380952
14171,0.380952380952
14174,0.52380952381
14181,0.571428571429
14186,0.619047619048
14192,0.285714285714
14201,0.428571428571
14210,0.47619047619
14214,0.238095238095
14231,0.285714285714
14236,0.52380952381
14241,0.52380952381
14245,0.666666666667
14249,0.428571428571
14251,0.619047619048
14262,0.380952380952
14265,0.47619047619
14267,0.380952380952
14270,0.571428571429
14276,0.380952380952
14279,0.380952380952
14281,0.666666666667
14289,0.52380952381
14290,0.47619047619
14293,0.238095238095
14295,0.52380952381
14297,0.52380952381
14298,0.619047619048
14310,0.238095238095
14312,0.761904761905
14315,0.571428571429
14318,0.571428571429
14319,0.52380952381
14325,0.619047619048
14331,0.333333333333
14334,0.380952380952
14341,0.619047619048
14343,0.761904761905
14344,0.333333333333
14346,0.619047619048
14347,0.380952380952
14349,0.619047619048
14352,0.52380952381
14358,0.428571428571
14361,0.666666666667
14363,0.619047619048
14374,0.380952380952
14376,0.571428571429
14381,0.333333333333
14398,0.714285714286
14410,0.333333333333
14412,0.52380952381
14415,0.333333333333
14423,0.238095238095
14425,0.52380952381
14436,0.47619047619
14444,0.52380952381
14455,0.52380952381
14465,0.285714285714
14469,0.761904761905
14471,0.47619047619
14475,0.571428571429
14479,0.238095238095
14480,0.619047619048
14488,0.52380952381
14491,0.52380952381
14501,0.428571428571
14520,0.52380952381
14522,0.47619047619
14523,0.52380952381
14537,0.47619047619
14538,0.619047619048
14550,0.333333333333
14561,0.52380952381
14575,0.666666666667
14586,0.380952380952
14592,0.857142857143
14601,0.380952380952
14602,0.52380952381
14604,0.47619047619
14606,0.47619047619
14627,0.190476190476
14641,0.47619047619
14652,0.285714285714
14662,0.47619047619
14665,0.190476190476
14673,0.380952380952
14675,0.333333333333
14679,0.47619047619
14683,0.52380952381
14686,0.238095238095
14705,0.619047619048
14708,0.333333333333
14709,0.285714285714
14710,0.47619047619
14715,0.190476190476
14717,0.333333333333
14723,0.190476190476
14725,0.571428571429
14727,0.761904761905
14728,0.380952380952
14735,0.333333333333
14746,0.47619047619
14752,0.285714285714
14757,0.571428571429
14762,0.52380952381
14763,0.285714285714
14797,0.333333333333
14812,0.52380952381
14818,0.52380952381
14825,0.380952380952
14827,0.428571428571
14829,0.333333333333
14830,0.666666666667
14837,0.571428571429
14849,0.761904761905
14863,0.47619047619
14869,0.47619047619
14882,0.47619047619
14884,0.52380952381
14886,0.428571428571
14888,0.714285714286
14890,0.571428571429
14904,0.380952380952
14938,0.666666666667
14952,0.333333333333
14958,0.47619047619
14963,0.285714285714
14979,0.428571428571
14980,0.571428571429
14986,0.238095238095
14988,0.52380952381
15003,0.47619047619
15006,0.666666666667
15009,0.571428571429
15015,0.285714285714
15024,0.47619047619
15030,0.285714285714
15036,0.619047619048
15038,0.285714285714
15039,0.761904761905
15047,0.619047619048
15049,0.52380952381
15056,0.619047619048
15068,0.190476190476
15070,0.52380952381
15073,0.380952380952
15081,0.333333333333
15084,0.47619047619
15088,0.619047619048
15092,0.52380952381
15095,0.428571428571
15097,0.52380952381
15098,0.52380952381
15115,0.428571428571
15120,0.47619047619
15126,0.47619047619
15133,0.571428571429
15143,0.428571428571
15156,0.380952380952
15164,0.428571428571
15178,0.238095238095
15198,0.380952380952
15200,0.333333333333
15208,0.047619047619
15214,0.428571428571
15218,0.285714285714
15231,0.47619047619
15238,0.428571428571
15239,0.285714285714
15240,0.47619047619
15249,0.142857142857
15256,0.190476190476
15260,0.285714285714
15290,0.52380952381
15307,0.714285714286
15308,0.238095238095
15321,0.285714285714
15323,0.52380952381
15325,0.142857142857
15342,0.666666666667
15346,0.380952380952
15349,0.619047619048
15354,0.333333333333
15362,0.428571428571
15379,0.238095238095
15383,0.47619047619
15394,0.428571428571
15401,0.619047619048
15405,0.428571428571
15407,0.380952380952
15412,0.380952380952
15413,0.380952380952
15415,0.714285714286
15427,0.190476190476
15430,0.380952380952
15436,0.714285714286
15439,0.238095238095
15443,0.47619047619
15444,0.428571428571
15445,0.714285714286
15450,0.428571428571
15456,0.571428571429
15465,0.714285714286
15466,0.428571428571
15470,0.428571428571
15474,0.47619047619
15476,0.333333333333
15482,0.47619047619
15492,0.428571428571
15510,0.571428571429
15519,0.47619047619
15523,0.142857142857
15535,0.380952380952
15561,0.761904761905
15564,0.380952380952
15566,0.571428571429
15579,0.380952380952
15580,0.428571428571
15581,0.333333333333
15587,0.571428571429
15589,0.428571428571
15591,0.619047619048
15597,0.52380952381
15620,0.428571428571
15627,0.428571428571
15636,0.47619047619
15653,0.380952380952
15662,0.571428571429
15664,0.52380952381
15666,0.47619047619
15667,0.52380952381
15674,0.428571428571
15692,0.238095238095
15715,0.380952380952
15736,0.333333333333
15744,0.47619047619
15746,0.428571428571
15758,0.47619047619
15760,0.333333333333
15766,0.47619047619
15767,0.190476190476
15789,0.571428571429
15810,0.52380952381
15818,0.333333333333
15820,0.238095238095
15830,0.428571428571
15844,0.47619047619
15850,0.190476190476
15857,0.333333333333
15863,0.428571428571
15869,0.666666666667
15872,0.52380952381
15873,0.238095238095
15884,0.380952380952
15885,0.380952380952
15891,0.619047619048
15898,0.52380952381
15900,0.142857142857
15932,0.380952380952
15940,0.52380952381
15944,0.380952380952
15945,0.380952380952
15963,0.428571428571
15970,0.47619047619
15977,0.571428571429
15982,0.333333333333
15985,0.52380952381
15995,0.52380952381
16004,0.380952380952
16005,0.52380952381
16011,0.428571428571
16019,0.666666666667
16021,0.285714285714
16051,0.809523809524
16065,0.714285714286
16066,0.47619047619
16076,0.714285714286
16091,0.380952380952
16094,0.619047619048
16101,0.571428571429
16104,0.47619047619
16113,0.666666666667
16114,0.619047619048
16115,0.52380952381
16127,0.380952380952
16128,0.333333333333
16138,0.380952380952
16139,0.619047619048
16142,0.619047619048
16144,0.52380952381
16148,0.428571428571
16151,0.47619047619
16156,0.571428571429
16165,0.571428571429
16166,0.238095238095
16179,0.428571428571
16193,0.285714285714
16196,0.238095238095
16198,0.333333333333
16210,0.428571428571
16232,0.428571428571
16237,0.285714285714
16240,0.428571428571
16252,0.52380952381
16259,0.285714285714
16262,0.52380952381
16263,0.333333333333
16270,0.666666666667
16272,0.285714285714
16290,0.428571428571
16295,0.380952380952
16297,0.619047619048
16299,0.333333333333
16300,0.47619047619
16302,0.47619047619
16303,0.333333333333
16305,0.571428571429
16309,0.47619047619
16312,0.571428571429
16320,0.52380952381
16326,0.619047619048
16327,0.380952380952
16338,0.571428571429
16342,0.428571428571
16346,0.47619047619
16348,0.52380952381
16355,0.47619047619
16356,0.380952380952
16378,0.333333333333
16382,0.238095238095
16391,0.428571428571
16392,0.47619047619
16395,0.52380952381
16399,0.380952380952
16403,0.285714285714
16408,0.47619047619
16413,0.333333333333
16415,0.52380952381
16417,0.619047619048
16420,0.428571428571
16431,0.333333333333
16439,0.47619047619
16444,0.52380952381
16446,0.0952380952381
16451,0.52380952381
16454,0.333333333333
16461,0.238095238095
16462,0.238095238095
16469,0.333333333333
16484,0.380952380952
16486,0.809523809524
16487,0.380952380952
16491,0.428571428571
16494,0.571428571429
16507,0.47619047619
16508,0.571428571429
16519,0.47619047619
16523,0.52380952381
16526,0.285714285714
16530,0.380952380952
16532,0.47619047619
16542,0.333333333333
16550,0.333333333333
16555,0.52380952381
16558,0.52380952381
16567,0.666666666667
16576,0.47619047619
16579,0.52380952381
16595,0.52380952381
16598,0.47619047619
16600,0.333333333333
16604,0.52380952381
16605,0.285714285714
16607,0.380952380952
16610,0.333333333333
16612,0.52380952381
16617,0.428571428571
16625,0.428571428571
16632,0.380952380952
16634,0.285714285714
16650,0.0952380952381
16654,0.190476190476
16655,0.380952380952
16656,0.428571428571
16657,0.380952380952
16660,0.380952380952
16662,0.428571428571
16669,0.428571428571
16675,0.619047619048
16676,0.52380952381
16678,0.47619047619
16679,0.333333333333
16693,0.190476190476
16701,0.428571428571
16715,0.666666666667
16722,0.47619047619
16724,0.285714285714
16727,0.428571428571
16735,0.333333333333
16741,0.428571428571
16752,0.428571428571
16758,0.428571428571
16765,0.333333333333
16771,0.333333333333
16785,0.190476190476
16793,0.571428571429
16800,0.571428571429
16805,0.238095238095
16809,0.47619047619
16820,0.47619047619
16827,0.47619047619
16830,0.333333333333
16843,0.47619047619
16847,0.52380952381
16855,0.285714285714
16860,0.47619047619
16862,0.52380952381
16863,0.428571428571
16872,0.619047619048
16874,0.380952380952
16876,0.428571428571
16893,0.380952380952
16895,0.52380952381
16914,0.52380952381
16917,0.333333333333
16926,0.571428571429
16930,0.428571428571
16931,0.571428571429
16932,0.380952380952
16934,0.571428571429
16937,0.47619047619
16941,0.47619047619
16942,0.52380952381
16957,0.285714285714
16962,0.47619047619
16967,0.428571428571
16968,0.619047619048
16972,0.333333333333
16974,0.380952380952
16984,0.428571428571
16987,0.47619047619
16994,0.428571428571
16995,0.428571428571
16999,0.238095238095
17034,0.380952380952
17038,0.47619047619
17040,0.333333333333
17050,0.380952380952
17068,0.47619047619
17077,0.333333333333
17079,0.333333333333
17082,0.47619047619
17085,0.428571428571
17087,0.52380952381
17099,0.52380952381
17105,0.52380952381
17108,0.47619047619
17110,0.333333333333
17111,0.380952380952
17123,0.47619047619
17124,0.285714285714
17130,0.333333333333
17138,0.47619047619
17143,0.285714285714
17157,0.47619047619
17160,0.428571428571
17166,0.571428571429
17167,0.619047619048
17179,0.380952380952
17180,0.428571428571
17189,0.0952380952381
17197,0.52380952381
17219,0.428571428571
17223,0.380952380952
17225,0.47619047619
17229,0.333333333333
17234,0.428571428571
17235,0.47619047619
17239,0.52380952381
17242,0.571428571429
17243,0.666666666667
17246,0.571428571429
17247,0.47619047619
17255,0.47619047619
17258,0.619047619048
17260,0.238095238095
17264,0.47619047619
17270,0.285714285714
17271,0.380952380952
17272,0.47619047619
17285,0.47619047619
17294,0.428571428571
17297,0.238095238095
17298,0.47619047619
17299,0.333333333333
17306,0.47619047619
17324,0.333333333333
17326,0.333333333333
17330,0.285714285714
17345,0.190476190476
17351,0.52380952381
17352,0.238095238095
17372,0.428571428571
17381,0.238095238095
17385,0.285714285714
